"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20080478","프라이스리스","20080508","104","피에르 살바도리","오드리 토투","Drama, Romance, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/bPg5PCFOM9LMyEp1dzF8LfIfgCW.jpg","James, down on his luck and desperate for some quick cash, agrees to drive a small truck across country. He soon realizes that he's made a huge mistake and has inadvertently become involved in a dangerous human trafficking ring. The unlikely hero risks it all to shut down the trafficking ring and save the woman he is falling in love with."
"20080516","서울이 보이냐","20080508","84","송동윤","유승호, 오수아, 이창훈, 김유정, 김경란, 강길남, 홍민기, 박상하, 김동수, 맹관표, 이호익, 이희빈, 이희빈, 권순영, 조영진","Drama","전체관람가","https://image.tmdb.org/t/p/w500/5fd4Vx8GEcSnbIXdeLcM0Xh8GjV.jpg","In 1976 on a remote island, schoolteacher Eun-young wants to take her students on a field trip to a cookie factory in Seoul. Even though the parents don't like the idea, Eun-young succeeds in taking them. But once they arrive in the complicated city, students become fascinated with high-tech bicycles and get lost."
"20080479","나니아 연대기:캐스피언 왕자","20080515","145","앤드류 아담슨","조지 헨리","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20080514","페넬로피","20080515","89","마크 팔란스키","크리스티나 리치","Fantasy, Comedy, Romance","12세이상관람가","https://image.tmdb.org/t/p/w500/stsGbgMhDo3VjLLsrbeiz0fuj8d.jpg","Forlorn heiress Penelope Wilhern is cursed, and the only way out is to fall in love with someone of suitable stock. But how can she find her soul mate when she's sequestered inside her family's estate with only her parents to keep her company. This untraditional fairy tale about a girl who bucks convention to create her own happy ending."
"20070675","인디아나 존스 4 : 크리스탈 해골의 왕국","20080522","121","스티븐 스필버그","해리슨 포드, 샤이아 라보프","Adventure, Action","12세이상관람가","https://image.tmdb.org/t/p/w500/56As6XEM1flWvprX4LgkPl8ii4K.jpg","Set during the Cold War, the Soviets?led by sword-wielding Irina Spalko?are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. Indy is coerced to head to Peru at the behest of a young man whose friend?and Indy's colleague?Professor Oxley has been captured for his knowledge of the skull's whereabouts."
"20080654","겟 썸","20080522","112","제프 와드로","숀 패리스, 앰버 허드, 캠 지갠뎃, 디몬 하운수","Drama, Action","12세이상관람가","https://image.tmdb.org/t/p/w500/8oRUTyP1QAtGDMvRpKZyuyFPG0U.jpg","Jake, full of anger after his father's death, is just starting to find a place for himself at his new Orlando high school - until Ryan, head of an underground MMA fight club, picks Jake out as a prime opponent. After being trounced by Ryan in front of the entire school, Jake begins training under the firm, moral guidance of a MMA master, where he learns how to fight... and how to avoid a fight. But it becomes obvious that a rematch will be inevitable if Jake wants to stop Ryan and his bullying, once and for all."
"20080656","날나리 종부전","20080522","110","임원국","박정아, 박진우, 장민호, 이원종, 김태호, 김고운, 이일화, 양금석, 이현미","Drama, Comedy, Science Fiction, Romance","12세이상관람가","https://image.tmdb.org/t/p/w500/gW6Cdcf7z8DOwJ09O4UOumQJEpq.jpg","Inspired by Shakespeare's classic of the same name. Beautiful and rich, Yeon-su (Park Jung-a) lives a life of freedom and indulgence, having any man she wants. That is, until she meets and falls for her polar opposite in Jung-do, an awkward and polite young gentleman. Meeting her future in-laws is a baptism by fire as she learns to become a proper lady. Little does she know that the family is actually the head of a notorious mob, setting up a blood feud."
"20080641","라스베가스에서만 생길 수 있는 일","20080529","98","톰 바우건","카메론 디아즈, 애쉬튼 커처","Comedy, Romance","15세이상관람가","https://image.tmdb.org/t/p/w500/x3yN37OKHOzqnwa5sum8Ut4nobY.jpg","During a wild vacation in Las Vegas, career woman Joy McNally and playboy Jack Fuller come to the sober realization that they have married each other after a night of drunken abandon. They are then compelled, for legal reasons, to live life as a couple for a limited period of time. At stake is a large amount of money."
"20080659","88분","20080529","106","존 애브넛","알 파치노, 알리시아 위트","Thriller, Mystery","15세이상관람가","https://image.tmdb.org/t/p/w500/oDZu8UGTLRw7jcDKmTdm7O87bnq.jpg","Famed forensic psychiatrist Dr. Jack Gramm enjoys a reputation as one of the most sought-after profilers around. His expert testimony has resulted in the conviction of many criminals, including serial killer Jon Forster. On the eve of Forster's execution, one of Gramm's students is murdered in a vicious copycat crime, and Gramm himself receives an ominous message informing him that he has less than 90 minutes to live."
"20080660","바디","20080529","94","파윈 푸리킷판야","아락 아몬수파시리, 오니라 람윌라이, 크리티라 인폰위지트","Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/hvYwBgkw1ss3vOo8g7QnP76ggvG.jpg","An overeducated, disenchanted woman, Ja-young, loses her ambition after many gruelling years of studying for the public official exam. One lonely evening, a beautiful, fit runner, Hyun-joo, glides smoothly past her. Intrigued by this celestial vision of harmony and grace, Ja-young repeatedly returns, hoping to meet the object of her curiosity."
"20080661","위 오운 더 나잇","20080529","116","제임스 그레이","호아킨 피닉스, 에바 멘데스, 마크 월버그","Drama, Crime, Thriller","청소년관람불가","https://image.tmdb.org/t/p/w500/rsKhSr3UNjG2DhVj2KPj0ARujez.jpg","A New York nightclub manager tries to save his brother and father from Russian mafia hitmen."
"20080653","쿵푸 팬더","20080605","92","마크 오스본","더스틴 호프만, 루시 리우, 잭 블랙, 안젤리나 졸리, 성룡, 김기현","Animation, Family, Comedy","전체관람가","https://image.tmdb.org/t/p/w500/mtqqD00vB4PGRt20gWtGqFhrkd0.jpg","Po and his friends fight to stop a peacock villain from conquering China with a deadly new weapon, but first the Dragon Warrior must come to terms with his past."
"20080709","섹스 앤 더 시티","20080605","143","마이클 패트릭 킹","사라 제시카 파커, 킴 캐트럴, 신시아 닉슨, 크리스틴 데이비스, 크리스 노스","Comedy, Drama, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/7DDbBvbQx7WuepTu7DVtf791dqM.jpg","A New York writer on sex and love is finally getting married to her Mr. Big. But her three best girlfriends must console her after one of them inadvertently leads Mr. Big to jilt her."
"20071060","걸스카우트","20080605","99","김상만","나문희, 김선아, 이기연, 최정우, 강대희, 성동명, 소희, 손종규, 박영훈, 임진영, 김향기, 고준희, 박용철, 홍의정, 심은정, 안태호, 김동민, 이건문, 이동조, 김남윤, 지영, 지현욱, 김경민, 최경수, 이봉수, 윤석찬, 임형진, 박상현, 최승기, 정세현, 김철준, 김창식, 김신주, 정세형, 정민성, 신유람","Comedy","15세이상관람가","https://image.tmdb.org/t/p/w500/5cHrIzPHp2854c7QSe1ETkw1T25.jpg","When the head of a credit union disappears with the credit union's money, four women create a team called Bong Chon Girl Scouts Troop #3 to recover the stolen money, and chaos ensues."
"20080706","디 아이","20080605","96","데이빗 모로","제시카 알바, 알렉산드로 니볼라, 파커 포시","Drama, Horror","15세이상관람가","https://image.tmdb.org/t/p/w500/hoR1TAxIkO1rRHu3F7cWzKZqxq.jpg","A young, lonely woman is consumed by her deepest and darkest desires after tragedy strikes her quiet country life."
"20080830","인크레더블 헐크","20080612","113","루이스 리테리어","에드워드 노튼, 리브 타일러","Science Fiction, Action, Adventure","15세이상관람가","https://image.tmdb.org/t/p/w500/gKzYx79y0AQTL4UAk1cBQJ3nvrm.jpg","Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe."
"20080829","해프닝","20080612","90","M. 나이트 샤말란","주이 디샤넬, 존 레귀자모, 마크 월버그","장르 정보 없음","청소년관람불가","https://image.tmdb.org/t/p/w500/gQJzITT63hRcbFoYCPWuGK9mz3j.jpg","Enjoy the explosive energy of Guckkasten in theaters!
 The best performance ever, HAPPENING is showing!
 The 2016 concert HAPPENING by the band Guckkasten was greatly loved for its passionate performance.  Guckkasten unleashes explosive energy that overwhelms the audience through their excellent singing ability and perfect live performance. Experience the large-scale concert with colorful videos, special effects and sounds on the mega-sized stage through the screens at the movie theater."
"20072673","흑심모녀","20080612","93","조남호","심혜진, 김수미, 이상우, 이다희, 이계인, 박준환, 백승일, 한용수, 서성경, 서하나, 곽재식, 유주연, 이규헌, 양성보, 최덕문, 진용욱, 양윤식, 양윤식","Drama","12세이상관람가","https://image.tmdb.org/t/p/w500/6DK0kxos6AQaUpyOpCwvX0qseKD.jpg","Nam-hee (Shim Hye-Jin) is going about selling fruit from her truck, when she nearly runs over a young gentleman, Joon (Lee Sang-Woo). Joon finds his way to Nam-hee's house, where he meets her mother Gan-nan (Kim Su-Mi), and her 20-year-old daughter Na-rae (Da-hee Lee). Through a series of circumstances, Joon comes to live with the three women, and with the introduction of a handsome man in their house, the three use their own skills to vie for his attention and compete for his affection."
"20080828","도화선","20080612","87","엽위신","견자단, 고천락, 예성","Crime","청소년관람불가","https://image.tmdb.org/t/p/w500/tVQ1DJjdtPQd9HeaUntXaGuWadq.jpg","A crime division focusing on motorcycle robbers aims their focus at the elusive Flying Squirrel, an infamous bike thief."
"20080736","강철중: 공공의 적 1-1","20080619","127","강우석","설경구, 정재영, 김영필, 강신일, 유해진, 탁트인, 이상현, 이재원, 조한영, 박창용, 박태훈, 김건호, 김재득, 임장현, 정원중, 김윤성, 이민호, 김태한, 김영옥, 이한솔, 리우진, 박혁민, 차영남, 박영서","Action, Comedy, Crime, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/wr7CWangsK7jI6KQYxfDpcVsisO.jpg","Kang Chul-jung has been a detective fighting crime for 15 years and is at it again against a mob boss who recruits young kids to do his dirty work."
"20080836","겟 스마트","20080619","110","피터 시걸","스티브 카렐, 앤 해서웨이","Action, Comedy, Thriller","12세이상관람가","https://image.tmdb.org/t/p/w500/sZUjbtUS8qxXp4mj90evnqPJqX7.jpg","When members of the nefarious crime syndicate KAOS attack the U.S. spy agency Control and the identities of secret agents are compromised, the Chief has to promote hapless but eager analyst Maxwell Smart to field agent. He is partnered with veteran and capable Agent 99, the only spy whose cover remains intact. Can they work together to thwart the evil world-domination plans of KAOS and its crafty operative?"
"20080835","21","20080619","122","로버트 루케틱","짐 스터게스, 케빈 스페이시, 케이트 보스워스","Drama, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/BQzE6oTStXIZ5dqjXmRIVp19YB.jpg","Ben Campbell is a young, highly intelligent student at M.I.T. who strives to succeed. Wanting a scholarship to transfer to Harvard School of Medicine to become a doctor, Ben learns that he cannot afford the $300,000 tuition as he comes from a poor, working-class background. But one evening, Ben is introduced by his unorthodox math professor to a small but secretive club of five students, Jill, Choi, Kianna, and Fisher, who are being trained by Professor Rosa to count cards at blackjack."
"20080837","둠스데이:지구 최후의 날","20080619","104","닐 마샬","알렉산더 시디그, 로나 미트라","장르 정보 없음","청소년관람불가","포스터 정보 없음","줄거리 정보 없음"
"20080847","원티드","20080626","110","티무르 베크맘베토브","제임스 맥어보이, 안젤리나 졸리, 모건 프리먼","Comedy","청소년관람불가","https://image.tmdb.org/t/p/w500/y82VmukqfnaOTfGA9r7umivrh0a.jpg",""
"20080663","크로싱","20080626","112","김태균","차인표, 신명철, 주다영, 서영화, 임홍식, 홍성수, 김민채, 김경란, 박정순, 김나영, 최상현, 김재훈, 이광원, 장소연, 전배수, 손진호, 조용준, 진용욱, 정민성","Drama","12세이상관람가","https://image.tmdb.org/t/p/w500/j3ARmpUH2wPyc4Rc4qiRKBEfPMU.jpg","Yong-soo is an ex-soccer player who lives in a small coal-mine village in North Korea with his wife and young son, Joon. Although living in extreme poverty like many other families in North Korea, the family is happy just to be with each other. Then one day, Yong-soo's pregnant wife becomes critically ill. Let alone medicine, Yong-soo can't even find food for her in North Korea. So he decides to secretly cross the border to China hoping to find the medicine for his wife."
"20070291","무림여대생","20080626","115","곽재용","신민아, 온주완, 유건, 임적안, 최재성, 정호빈, 송원영, 송윤회, 홍서연, 최정우, 김은수, 황대원, 최현민, 황은지, 박찬대, 김선희, 최승화, 임예진, 최윤석, 여윤정, 이중우, 박휘순, 유순철, 오정세, 김광규, 김승훈","Comedy, Romance","15세이상관람가","https://image.tmdb.org/t/p/w500/mFpZjurGhtvBa1Jyzfw58Me7ZQ6.jpg","So-hwi is a martial arts prodigy and college student. Realizing that her superhuman strength is holding back her love life, she decides to quit martial arts to pursue handsome hockey player Joon-mo. But Joon-mo is in love with an older woman, and when So-hwi's mystical martial arts community comes under threat from an old enemy, Heuk-bong, her childhood friend Il-yeong must persuade her to return."
"20080873","핸콕","20080702","92","피터 버그","윌 스미스, 샤를리즈 테론","Fantasy, Action","12세이상관람가","https://image.tmdb.org/t/p/w500/7DyuV2G0hLEqHeueDfOqhZ2DVut.jpg","Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?"
"20080874","노크:낯선 자들의 방문","20080702","85","브라이언 버티노","스캇 스피드맨, 리브 타일러, 젬마 워드","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20080845","크로우즈 제로","20080702","129","미이케 다카시","오구리 슌, 야베 쿄스케","Action, Comedy, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/so1E9wUAXJi9hqGRNPgoVQd7HaX.jpg","The students of Suzuran High compete for the King of School title. An ex-graduate yakuza is sent to kill the son of a criminal group, but he can't make himself do it as he reminds him of his youth."
"20080848","돼지코 아기공룡 임피의 모험","20080626","78","호거 태프","배우 정보 없음","Animation, Family, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/83jgTDWYS0Whokjm3CB2Q6kYQCV.jpg","On a magical tropical island, a fun-loving group of misfit animals and people discover a baby dinosaur frozen since prehistoric times. When a king from a faraway country vows to capture the loveable baby dino for his private collection, all the inhabitants must join together to save their new friend."
"20080914","적벽대전:거대한 전쟁의 시작","20080710","132","오우삼","양조위, 금성무, 장첸, 즈링 린/임지령, 나카무라 시도, 호군, 장풍의, 조미","Adventure, Drama, History, Action, War","15세이상관람가","https://image.tmdb.org/t/p/w500/eEelFTjUYJJDlwqd53VfSA8xMfj.jpg","In 208 A.D., in the final days of the Han Dynasty, shrewd Prime Minster Cao convinced the fickle Emperor Han the only way to unite all of China was to declare war on the kingdoms of Xu in the west and East Wu in the south. Thus began a military campaign of unprecedented scale. Left with no other hope for survival, the kingdoms of Xu and East Wu formed an unlikely alliance."
"20080878","알이씨(Rec)","20080710","78","파코 플라자","마누엘라 벨라스코","Thriller, Horror","청소년관람불가","https://image.tmdb.org/t/p/w500/fJuIhJ5s8WGNZN3wuk9d84nMjXk.jpg","The action continues from [REC], with the medical officer and a SWAT team outfitted with video cameras are sent into the sealed off apartment to control the situation."
"20080871","잘못된 만남","20080710","104","정영배","정웅인, 성지루, 최종원, 최지연, 최우혁, 이상훈, 박현순, 조현국, 유수영, 김수정, 형성석, 박재욱, 전기홍, 박찬규, 김병목, 민경조, 박도혁, 박민우, 정지혜, 이현민, 이중옥","Comedy","15세이상관람가","https://image.tmdb.org/t/p/w500/qwAEHavUbWoa4nJEQ6r91rSj1n7.jpg","Il-do was a promising Seoul police detective, but is now forced to work as a traffic cop in his hometown. There he meets his old love rival and ex-best friend Ho-cheol. He is now a taxi driver, adding renewed fire to their conflict."
"20072152","좋은 놈, 나쁜 놈, 이상한 놈","20080717","139","김지운","송강호, 이병헌, 정우성, 엄지원, 오일용, 오달수, 김광일, 손병호, 이청아, 김선영, 성정훈, 송승현, 신상우, 조화성, 박광복, 송영창, 윤영우, 정성우, 양명헌, 윤제문, 류승수, 이한솔, 박진우, 조덕제, 최진호, 진선규, 정세형, 홍기준, 오연아, 류제승, 이정민, 양도현","Action, Adventure, Comedy, Western","15세이상관람가","https://image.tmdb.org/t/p/w500/4CK4J61vzEteEAueNm40CEZQPGN.jpg","The story of three Korean outlaws in 1930s Manchuria and their dealings with the Japanese army and Chinese and Russian bandits. The Good (a bounty hunter), the Bad (a hitman), and the Weird (a thief) battle the army and the bandits in a race to use a treasure map to uncover the riches of legend."
"20080946","님스 아일랜드","20080717","91","마크 레빈","제라드 버틀러","Family, Adventure","전체관람가","https://image.tmdb.org/t/p/w500/qcmBwtLH9waYDD1BdX6RMR7tDAF.jpg","Fourteen year old Nim, more determined than ever to protect her island and all the wildlife that call it home, faces off against resort developers and animal poachers. Soon she realizes she can’t depend on her animal cohorts alone and must make her first human friend ? Edmund, who’s run away to the island from the mainland ? to save her home."
"20080963","스페이스 침스:우주선을 찾아서","20080717","81","커크 드 미코","앤디 샘버그, 셰릴 하인즈, 신동현, 신봉선","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20080962","극장판 도라에몽:진구의 마계대모험 7인의 마법사","20080717","115","테라모토 유키요","미즈타 와사비","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20080764","님은 먼 곳에","20080724","126","이준익","수애, 정진영, 정경호, 주진모, 신현탁, 조미령, 이주실, 박윤호, 신정근, 홍영승, 한성수, 릭키 준, 서성만, 장재욱, 이홍복, 김장수, 윤석진, 이정세, 오세영, 이영수, 오승현, 정인애, 최운석","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20080992","100 피트","20080724","96","에릭 레드","팜케 얀센, 바비 카나베일, 에드 웨스트윅","Horror","15세이상관람가","https://image.tmdb.org/t/p/w500/ryocnetNNLWs0Oefkqkea6HccqV.jpg","After Marnie Watson kills her abusive husband in self-defense, she is condemned to house arrest... only to discover that the house is possessed by the enraged and violent spirit of her dead husband."
"20080996","미이라 3:황제의 무덤","20080730","111","롭 코헨","브렌든 프레이저, 마리아 벨로, 이연걸","Adventure, Action, Fantasy","12세이상관람가","https://image.tmdb.org/t/p/w500/A3acM1lX5PNWQa6r5qeMAJOxbnT.jpg","Archaeologist Rick O'Connell travels to China, pitting him against an emperor from the 2,000-year-old Han dynasty who's returned from the dead to pursue a quest for world domination. This time, O'Connell enlists the help of his wife and son to quash the so-called 'Dragon Emperor' and his abuse of supernatural power."
"20080968","눈에는 눈 이에는 이","20080731","101","안권태","한석규, 차승원, 송영창, 김윤태, 이병준, 김혜정, 박영찬, 임성규, 김지석, 손병욱, 김해숙, 임현성, 홍의정, 최지혜, 박정률, 조은성, 이건문, 서정주, 박병렬, 정윤, 정은주, 김철준, 오권열, 김종만, 김영한, 신유람","Action, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/mNCV3ExvB5jD8ZAmbbkwbblF7gp.jpg","The devious brain behind a heist draws a top police detective, on the eve of his retirement, into an elaborate plot of robbery and revenge."
"20081056","다크 나이트","20080806","152","크리스토퍼 놀란","크리스찬 베일, 마이클 케인, 히스 레저, 아론 에크하트, 매기 질렌할, 게리 올드만, 모건 프리먼","Drama, Action, Crime, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/qJ2tW6WMUDux911r6m7haRef0WH.jpg","Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker."
"20081058","고死 : 피의 중간고사","20080807","85","창","이범수, 남규리, 김범, 윤정희, 권현상, 백하나, 이도현, 이얼, 공정환, 손여은, 박우람, 조기원, 김형진, 진성, 이효연, 양지원, 유신애, 함은정, 최배영","Horror, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/bsbA0UeJNmmhcBwTRRfcCH23fEt.jpg","In a prep-class for year-end exams, a sadistic killer puts the students through mind-games in order to save each other."
"20081057","월ㆍE","20080806","104","앤드류 스탠튼","엘리사 나이트, 벤 버트","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20081059","케로로 더 무비:케로로 VS 케로로 천공대결전","20080807","96","사토 준이치","와타나베 쿠미코, 코자쿠라 에츠코","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20080833","다찌마와리","20080814","99","류승완","임원희, 공효진, 박시연, 황보라, 김수현, 권지훈, 김병옥, 안길강, 오지혜, 구본웅, 김현우, 이수현, 류승범, 강구현, 송민석, 송선찬, 이용신, 정우, 조덕현, 정석용, 조상건, 김뢰하, 이도겸, 허명행, 박지만, 황정욱, 노남석, 주아영, 류승완, 차주한, 민지민, 민지민, 민지민, 박갑진, 곽진석, 윤대원, 윤대원, 최봉록, 권귀덕, 권문철, 권문철, 이아영, 양태용, 김영인, 이현주, 천성훈, 이영아, 김동후, 이정민, 곽진석","장르 정보 없음","12세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20081132","아기와 나","20080814","98","김진영","장근석, 문메이슨, 송하윤, 고규필, 오광록, 김도연, 박영진, 최재환, 박현숙, 김병옥, 김정난, 홍성민, 박정숙, 김대근, 이미래, 박명수, 정병철, 김진영, 이철민, 길해연, 양주호, 정민성","Comedy, Family","12세이상관람가","https://image.tmdb.org/t/p/w500/6JWyPBk0R3DA3QzIWtutYxdabPM.jpg","A rebellious high school student sees his life take a strange turn when he goes to the grocery store and someone leaves a baby in his shopping cart, along with a note claiming he's the father."
"20081096","엑스파일:나는 믿고싶다","20080813","104","크리스 카터","데이비드 듀코브니","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20080965","CJ7:장강7호","20080821","88","주성치","주성치, 서교","Comedy, Drama, Family, Fantasy, Science Fiction","전체관람가","https://image.tmdb.org/t/p/w500/sRzSfpSb3wYYshbaiMRIuFCJJGU.jpg","A poor construction worker, who struggles to keep his son in private school, mistakes an orb he finds in a junkjard for a toy which proves to be much, much more once the young boy starts to play with it."
"20081094","미드나잇 미트 트레인","20080821","97","기타무라 류헤이","브래들리 쿠퍼, 레슬리 빕","Horror, Mystery, Fantasy","청소년관람불가","https://image.tmdb.org/t/p/w500/x5YbfyUA8huK0shr008xwzNVJ5Y.jpg","A photographer's obsessive pursuit of dark subject matter leads him into the path of a serial killer who stalks late night commuters, ultimately butchering them in the most gruesome ways."
"20081001","신기전","20080904","134","김유진","정재영, 한은정, 허준호, 안성기, 김명수, 신정근, 조원희, 이광희, 박윤희, 조주현, 최만수, 박보람, 박성배, 이승근, 이연우, 김진규, 이기오, 주부진, 이정인, 김용재, 김서현, 김명국, 이영수, 김강일, 차순배, 리우진, 이람","Action, Adventure, History","15세이상관람가","https://image.tmdb.org/t/p/w500/71FIhikXNfH0fQ8UqV2dC0XKsNO.jpg","During the reign of King Sejong in the 15th century, the Joseon Dynasty was the embodiment of the perfect state. To the Ming China, the aspiring imperial power, Joseon presented an obstacle to territorial expansion. To protect themselves from war, King Sejong develops a secret weapon to defend their territory and take back their land and supremacy."
"20081169","맘마미아!","20080903","108","필리다 로이드","아만다 사이프리드, 메릴 스트립, 콜린 퍼스","장르 정보 없음","12세이상관람가","https://image.tmdb.org/t/p/w500null","The third installment of the “Mamma Mia!” franchise."
"20081199","지구","20080904","90","알래스테어 포더길","패트릭 스튜어트","Drama","전체관람가","https://image.tmdb.org/t/p/w500/yBS4h3Nh7uYaclKOmr43LE94U9X.jpg","Gu Hana is a blunt blue-haired woman taking a liberal film art class. No one gives her sincere feedback on her screenplay, which is full of anger toward men. But only one person, Song Cheol, an aspiring director who wishes to make a feature film, approaches her and says, “Hey, isn’t this screenplay hatred of men?” He believes a sponsored enterprise didn’t select his screenplay because it didn’t receive the ‘extra points from woman’s film.’ He ridiculously suggests that Hana team up with him…!"
"20081173","스타워즈 : 클론 전쟁","20080904","98","데이브 필로니","배우 정보 없음","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20081243","영화는 영화다","20080911","112","장훈","소지섭, 강지환, 김태웅, 홍수현, 고창석, 허태희, 송용태, 한기중, 곽희원, 박상진, 김소리, 임석규, 윤정진, 오호진, 배용근, 정만식, 김민교, 공정환, 박수영","Action, Crime, Drama","청소년관람불가","https://image.tmdb.org/t/p/w500/iv1hGQjD390UeH2unAoR6wAchBF.jpg","Gang-pae is #2 gangster in his organization who longs to become an actor. Su-ta is a superstar actor who takes on the role of a gangster in an action movie called Rough Cut. When another actor leaves the set due to Su-tas violent ways, the production is on the verge of shutting down. Su-ta asks Gang-pae, whom he met by chance, to play alongside him in the movie in order to save the production."
"20081244","울학교 이티","20080911","120","박광춘","김수로, 이한위, 백성현, 박보영, 이민호, 문채원, 이찬호, 김성령, 김주희, 강내균, 김기방, 김형범, 김영옥, 유정호, 김홍태, 김명덕, 홍지연, 반창준, 한수정, 육경삼, 윤두태, 장근영, 김재근, 최용기, 김정근, 이언정, 조성환, 김병옥, 정종열, 신유람, 서병철","Comedy","15세이상관람가","https://image.tmdb.org/t/p/w500/liAvukYQ5YgB41LkCA7975WBcmL.jpg","Sung geun, a physical education teacher, is at risk of losing his job when the school decides it needs an English teacher instead of a PE teacher. Therefore, he starts to devise a plan to change his job as an English teacher."
"20081212","20세기 소년","20080911","141","츠츠미 유키히코","카라사와 토시아키, 토요카와 에츠시, 토키와 타카코","Science Fiction, Adventure, Mystery","12세이상관람가","https://image.tmdb.org/t/p/w500/nb1fd4nZyBLUhkjnAQx5607aBMq.jpg","In 1969, Kenji, an elementary school kid and his friends built a secret base during their summer holidays. They fantasized that they had to fight villains who were out to conquer the world and wrote them in the Book of Prophecies. Years later in 1997, Kenji becomes a convenience store manager and leads a regular life after giving up his dreams to become a rock star. His boring life is suddenly turned upside down when his old classmate dies mysteriously and an entire family in the neighbourhood disappears. At the same time, a religious cult and its mysterious leader, Friend emerges and a strange chain of events duplicating exactly the events described in the Book of Prophecies follow. Is this the beginning of the end of the world? Who is Friend?"
"20081247","방콕 데인저러스","20080911","98","옥사이드 팽 천","니콜라스 케이지, 양채니, 사크릿 얌냠","Action, Crime, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/iTRftxHW8i4H7ONaOiCIwEXjNDJ.jpg","When carrying out a hit, assassin Joe always makes use of the knowledge of the local population. On arriving in Bangkok, Joe meets street kid Kong and he becomes his primary aide. But when Kong is nearly killed, he asks Joe to train him up in the deadly arts and unwittingly becomes a target of a band of killers."
"20081172","꽃보다 남자","20080911","130","이시이 야스하루","마츠다 쇼타, 마츠모토 준, 이노우에 마오, 오구리 슌, 아베 츠요시","Comedy, Drama, Romance","12세이상관람가","https://image.tmdb.org/t/p/w500/1zy9MIZURFxVxHDSsVSbtUHg8qL.jpg","It's a story about a girl who becomes a student at Eitoku Gakuen, the institute for very rich people. She is faced with four of the most powerful and rich guys at school who call themselves F4."
"20081158","미러","20080918","111","알렉산더 아야","키퍼 서덜랜드, 폴라 패튼","Fantasy","청소년관람불가","https://image.tmdb.org/t/p/w500/itIJU3NKbdgScA1WPIxXzOlm0Uj.jpg","In a fantasy world of opposing kingdoms, a 15-year old girl must find the fabled MirrorMask in order to save the kingdom and get home."
"20081276","황시","20080918","124","로저 스포티스우드","조나단 리스 마이어스, 주윤발, 양자경, 라다 미첼","Drama, War","12세이상관람가","https://image.tmdb.org/t/p/w500/qjmo26BnSimVjhCE97cH8VCtEUV.jpg","About young British journalist, George Hogg, who with the assistance of a courageous Australian nurse, saves a group of orphaned children during the Japanese occupation of China in 1937."
